259
1461	1111	0
1007	1258	15
838	1043	1
537	1133	8
998	1559	17
611	1125	9
422	1142	8
694	1044	1
129	1463	18
478	1124	9
658	1447	18
336	1140	8
995	1196	16
1531	1388	13
1013	1125	10
1081	1125	5
295	1209	14
142	1125	8
235	1025	1
90	1203	12
1023	1167	15
352	1277	14
623	1123	8
1013	1624	17
869	1184	12
567	1452	18
627	1174	12
1023	1132	10
531	1133	8
1461	1126	6
831	1043	1
612	1124	8
991	1457	17
1266	1125	7
783	1184	14
1010	1129	10
325	1139	8
868	1190	14
618	1124	8
458	1231	12
498	1236	12
279	1442	18
909	1188	12
1021	1123	10
607	1167	12
1020	1134	10
1520	1060	0
773	1125	9
915	1188	14
824	1043	1
292	1128	8
664	1180	12
668	1130	9
830	1043	1
893	1187	14
666	1130	9
47	1129	8
1631	1205	13
744	1124	9
368	1169	14
615	1032	1
1365	1132	7
1492	1126	6
512	1029	2
771	1025	2
1005	1122	10
836	1123	9
693	1035	1
1086	1124	5
971	1446	18
297	1128	8
1012	1132	10
275	1131	9
73	1442	18
1570	1134	6
387	1504	18
243	1040	1
507	1442	18
770	1123	9
167	1210	14
162	1196	14
532	1133	8
384	1504	18
730	1038	2
1014	1077	4
856	1044	2
992	1539	17
1183	1124	7
1103	1133	5
638	1026	2
962	1446	18
1020	1122	10
702	1123	9
159	1171	12
778	1167	12
587	1463	18
1257	1124	7
1468	1123	6
627	1123	8
243	1255	14
695	1123	9
1642	1129	6
749	1041	2
1631	1276	13
994	1447	17
739	1126	8
278	1131	9
529	1446	18
649	1446	18
1453	1375	13
797	1124	9
1019	1196	16
245	1214	12
1621	1126	6
434	1184	14
442	1122	9
1059	1125	5
391	1451	18
996	1133	10
1002	1124	11
138	1265	14
669	1130	8
619	1167	14
1230	1125	7
1187	1126	7
279	1131	8
440	1184	14
1016	1132	10
476	1294	14
26	1200	14
851	1125	8
457	1474	18
990	1451	17
819	1127	8
723	1167	12
974	1446	18
624	1173	14
660	1025	2
828	1122	9
965	1446	18
27	1047	2
29	1031	2
1581	1423	13
346	1140	8
1007	1300	16
664	1179	12
962	1192	14
835	1032	1
230	1478	18
1023	1187	15
1427	1125	7
1007	1140	11
404	1075	1
1002	1134	10
261	1199	14
1020	1461	17
993	1171	16
1005	1184	16
1023	1053	4
991	1525	17
989	1444	17
1004	1524	17
1017	1265	15
38	1126	8
808	1132	8
755	1182	14
273	1138	8
864	1168	14
697	1032	2
802	1132	9
1014	1210	16
343	1140	8
989	1129	10
990	1133	10
643	1124	8
592	1125	8
177	1124	9
988	1032	4
940	1126	9
153	1122	8
64	1126	8
748	1041	2
1015	1139	11
510	1442	18
1018	1236	16
636	1124	9
821	1043	2
533	1210	12
238	1125	8
966	1446	18
996	1167	16
157	1265	14
508	1442	18
552	1212	12
635	1124	9
1365	1126	7
506	1029	1
157	1181	12
704	1184	14
449	1122	9
798	1124	9
158	1209	12
675	1229	14
469	1512	18
1015	1333	16
312	1217	12
423	1141	8
820	1043	2
1009	1232	16
377	1280	14
504	1029	1
280	1205	12
1645	1379	13
606	1123	8
613	1025	2
674	1034	2
753	1123	9
839	1127	9
467	1181	14
1454	1404	13
772	1122	9
634	1028	2
640	1124	9
1014	1168	15
1019	1630	17
59	1122	9
811	1132	8
698	1122	9
777	1122	8
286	1131	8
1250	1123	7
1498	1408	13
579	1463	18
839	1209	14
615	1125	8
269	1138	8
102	1124	8
1013	1053	4
141	1465	18
837	1125	9
998	1515	17
355	1198	12
1005	1060	4
500	1296	14
837	1123	9
1021	1341	16
816	1184	14
1198	1134	7
828	1024	1
1581	1420	13
606	1122	8
724	1055	2
1483	1188	13
647	1124	8
1621	1116	0
1013	1130	11
148	1125	8
1470	1123	6
991	1443	17
