259
870	1176	14
993	1313	16
39	1126	9
42	1126	9
1022	1125	10
82	1458	18
259	1442	18
142	1464	18
1500	1398	13
543	1124	8
284	1205	12
778	1122	8
770	1025	2
922	1261	14
774	1122	9
300	1494	18
1020	1632	17
774	1025	2
249	1124	8
1523	1386	13
647	1248	14
1012	1128	10
903	1188	12
287	1216	12
377	1179	14
277	1131	8
671	1450	18
796	1171	14
558	1452	18
788	1124	8
338	1496	18
866	1184	12
1177	1124	7
1007	1595	17
1272	1158	7
32	1124	8
243	1167	14
466	1511	18
818	1184	14
162	1133	8
445	1124	8
1637	1176	13
1476	1119	0
923	1261	14
679	1125	9
231	1444	18
682	1125	9
176	1474	18
650	1443	18
279	1205	12
1231	1153	7
989	1126	10
991	1451	17
481	1210	14
998	1494	17
1013	1222	16
407	1286	14
232	1471	18
141	1464	18
1463	1187	13
132	1124	8
460	1187	12
874	1185	12
767	1122	9
141	1466	18
1014	1493	17
158	1468	18
189	1122	9
193	1270	14
690	1167	14
788	1171	14
355	1278	14
944	1190	14
1018	1034	4
959	1446	18
770	1125	9
657	1447	18
980	1452	18
976	1452	18
349	1212	12
844	1037	2
1010	1125	10
161	1446	18
1016	1126	10
1451	1114	0
631	1027	2
705	1123	9
836	1122	9
895	1187	14
400	1124	8
988	1172	15
618	1127	8
988	1444	17
1002	1123	11
663	1180	12
564	1212	12
1612	1371	13
1000	1122	10
1003	1247	15
993	1030	4
789	1124	9
1520	1118	0
179	1444	18
829	1024	2
1015	1300	15
410	1123	9
1022	1245	16
1013	1127	10
31	1071	1
1023	1168	15
708	1125	9
698	1123	9
691	1167	14
359	1133	9
428	1509	18
1023	1189	15
608	1025	2
880	1251	14
648	1124	8
993	1049	4
459	1232	12
813	1025	1
1429	1151	7
164	1133	8
690	1125	8
835	1125	9
477	1234	12
348	1140	9
208	1134	8
337	1140	8
1623	1126	6
784	1124	9
214	1054	1
1099	1124	5
764	1025	1
998	1562	17
82	1126	8
232	1209	12
718	1167	12
21	1133	8
1611	1127	6
996	1134	10
195	1468	18
720	1125	8
711	1046	1
608	1167	12
1073	1130	5
668	1033	2
988	1474	17
1014	1123	10
1098	1125	5
847	1125	8
739	1190	14
1012	1443	17
1231	1132	7
94	1200	12
1223	1133	7
870	1184	14
96	1462	18
667	1179	12
236	1209	14
1643	1142	6
716	1125	9
1006	1579	17
553	1452	18
753	1041	2
620	1125	8
631	1124	8
853	1122	9
333	1132	8
136	1122	8
295	1128	8
1553	1393	13
689	1125	9
743	1039	2
730	1130	8
1007	1316	16
393	1210	12
182	1477	18
1639	1165	6
1644	1217	13
246	1167	12
1043	1125	5
824	1024	2
1014	1124	10
302	1057	2
916	1188	14
991	1301	16
991	1205	16
705	1125	9
1334	1151	7
625	1123	8
1637	1126	6
1231	1140	7
617	1123	8
1005	1123	10
1362	1126	7
734	1451	18
1018	1322	16
695	1035	1
1020	1471	17
1464	1037	0
1013	1622	17
238	1127	8
763	1025	2
314	1139	9
520	1029	2
996	1318	16
1018	1337	16
1452	1378	13
1499	1112	0
676	1123	8
1012	1474	17
753	1209	14
515	1124	8
1013	1151	10
772	1123	9
999	1572	17
1077	1125	5
533	1133	8
489	1446	18
1009	1300	16
175	1175	14
126	1452	18
1016	1336	16
1464	1125	6
538	1133	9
991	1141	10
974	1193	14
1017	1129	10
1023	1172	15
527	1210	12
996	1129	10
459	1231	12
463	1233	12
953	1192	14
1007	1557	17
1020	1126	10
1022	1245	15
999	1555	17
600	1122	8
1169	1124	7
1581	1418	13
276	1451	18
824	1127	9
996	1315	16
388	1504	18
771	1123	9
1452	1129	6
1244	1132	7
724	1478	18
233	1033	2
247	1167	14
1176	1129	7
1198	1125	7
1020	1457	17
629	1124	8
1000	1065	4
1009	1129	10
